Date,City,Number of trips,Number of users,Bikes available,Broken bikes,Repaired bikes,Total duration,Total distance,Revenue
2020-10-22,Boulogne sur Mer,56,24,70,0,0,1354.7,429.0,462.41
2020-10-22,Calais,304,118,141,0,0,9151.41,2826.12,3049.42
2020-10-22,Dunkerque,127,85,125,0,3,4817.63,1310.26,1572.29
2020-10-23,Lille,652,319,397,2,2,27388.88,6309.09,8868.66
2020-10-23,Roubaix,27,12,248,1,0,1044.05,310.53,340.21
2020-10-23,Boulogne sur Mer,84,78,70,0,0,2290.43,559.9,771.13
2020-10-23,Calais,381,234,139,2,0,12235.24,3259.04,4051.57
2020-10-23,Dunkerque,152,88,125,0,0,5348.29,1277.97,1756.49
2020-10-24,Lille,1000,683,398,0,1,31174.9,7277.71,10352.47
2020-10-24,Roubaix,719,558,248,0,0,21290.23,6470.64,7106.07
2020-10-24,Boulogne sur Mer,3,1,69,2,1,81.65,20.54,27.5
2020-10-24,Calais,36,32,140,0,1,1133.25,264.37,375.97
2020-10-24,Dunkerque,248,199,125,0,0,7363.99,2100.22,2457.2
2020-10-25,Lille,917,561,399,0,1,17366.58,4245.71,6126.97
2020-10-25,Roubaix,572,267,246,2,0,15672.14,3746.23,5273.64
2020-10-25,Boulogne sur Mer,49,31,71,1,3,1461.19,330.4,487.36
2020-10-25,Calais,163,155,141,1,2,3124.1,778.08,1100.23
2020-10-25,Dunkerque,240,136,123,2,0,10349.91,3096.44,3344.97
2020-10-26,Lille,353,201,398,1,0,10427.56,2185.56,3481.27
2020-10-26,Roubaix,660,522,249,0,3,20661.43,5357.13,6858.43
2020-10-26,Boulogne sur Mer,38,25,74,0,3,1604.24,391.5,519.27
2020-10-26,Calais,316,303,141,0,0,5043.17,1415.99,1828.95
2020-10-26,Dunkerque,128,53,122,3,2,4185.49,1087.56,1383.65
2020-10-27,Lille,1119,691,399,0,1,34724.16,9277.07,11536.25
2020-10-27,Roubaix,676,399,249,0,0,18027.69,3612.03,6084.31
2020-10-27,Boulogne sur Mer,209,136,74,0,0,4548.64,1286.54,1573.59
2020-10-27,Calais,21,18,142,0,1,814.21,196.1,265.26
2020-10-27,Dunkerque,335,204,125,0,3,10041.8,1852.55,3347.54
2020-10-28,Lille,622,612,399,1,1,13176.45,3002.48,4574.93
2020-10-28,Roubaix,572,370,248,2,1,12409.44,3599.33,4294.83
2020-10-28,Boulogne sur Mer,187,66,73,1,0,6512.23,1467.34,2140.67
2020-10-28,Calais,298,116,143,0,1,8902.7,1974.37,2968.81
2020-10-28,Dunkerque,208,120,123,2,0,7159.94,1691.06,2355.98
2020-10-29,Lille,786,581,397,3,1,14335.84,3671.84,5086.75
2020-10-29,Roubaix,475,437,248,2,2,8667.59,1772.41,3075.28
2020-10-29,Boulogne sur Mer,28,13,74,1,2,715.55,217.3,242.66
2020-10-29,Calais,256,178,143,0,0,6719.24,1311.2,2271.77
2020-10-29,Dunkerque,46,46,123,0,0,1081.08,221.12,370.32
2020-10-30,Lille,378,142,399,0,2,11631.45,3023.9,3867.43
2020-10-30,Roubaix,373,294,245,3,0,9825.69,2000.4,3320.71
2020-10-30,Boulogne sur Mer,200,75,74,1,1,6913.69,1753.02,2274.11
2020-10-30,Calais,287,207,143,1,1,9145.35,2927.74,3030.61
2020-10-30,Dunkerque,240,159,123,0,0,7088.71,2047.9,2366.61
2020-10-31,Lille,587,538,399,0,0,11533.96,3051.91,4047.19
2020-10-31,Roubaix,110,101,243,2,0,2251.49,427.12,785.45
2020-10-31,Boulogne sur Mer,58,35,74,0,0,1396.52,343.05,476.96
2020-10-31,Calais,54,44,146,0,3,1525.89,343.51,511.77
2020-10-31,Dunkerque,323,214,123,0,0,9844.94,2473.9,3276.48
2020-11-01,Lille,660,480,400,0,1,12052.75,3223.7,4275.82
2020-11-01,Roubaix,77,66,245,0,2,2187.14,461.33,733.14
2020-11-01,Boulogne sur Mer,132,97,74,0,0,4597.78,949.6,1511.33
2020-11-01,Calais,82,43,146,3,3,2769.71,645.85,912.91
2020-11-01,Dunkerque,153,134,123,1,1,4660.65,1208.54,1551.19
2020-11-02,Lille,178,131,399,1,0,4983.95,1315.48,1673.18
2020-11-02,Roubaix,379,252,246,0,1,16244.11,4398.69,5252.23
2020-11-02,Boulogne sur Mer,92,64,74,0,0,1760.09,542.45,620.03
2020-11-02,Calais,407,369,148,0,2,18392.75,4222.5,5924.82
2020-11-02,Dunkerque,35,13,121,2,0,992.37,297.48,332.71
2020-11-03,Lille,1116,872,400,0,1,32612.81,7406.5,10899.84
2020-11-03,Roubaix,600,450,248,0,2,21212.0,5842.74,6963.6
2020-11-03,Boulogne sur Mer,146,95,75,0,1,5070.26,1206.1,1667.08
2020-11-03,Calais,55,50,147,1,0,1975.06,467.67,647.52
2020-11-03,Dunkerque,273,176,121,1,1,4271.13,1267.7,1554.34
2020-11-04,Lille,522,401,398,2,0,9728.17,1719.3,3440.45
2020-11-04,Roubaix,249,248,248,0,0,8263.92,1739.52,2728.18
2020-11-04,Boulogne sur Mer,6,2,75,0,0,228.19,52.89,74.46
2020-11-04,Calais,206,154,150,0,3,3220.49,849.13,1172.15
2020-11-04,Dunkerque,141,119,121,0,0,2788.49,645.61,977.55
2020-11-05,Lille,496,322,400,0,2,12750.62,2580.33,4321.19
2020-11-05,Roubaix,295,251,248,0,0,7376.8,1862.23,2508.04
2020-11-05,Boulogne sur Mer,78,48,74,1,0,2465.68,691.27,817.7
2020-11-05,Calais,233,150,150,0,0,8098.85,1744.65,2662.66
2020-11-05,Dunkerque,131,84,124,0,3,2190.92,630.87,788.28
2020-11-06,Lille,756,748,400,0,0,22224.29,6240.89,7423.29
2020-11-06,Roubaix,541,527,248,0,0,11283.66,2572.62,3926.1
2020-11-06,Boulogne sur Mer,129,122,74,0,0,5640.42,1326.42,1821.13
2020-11-06,Calais,426,369,150,0,0,12329.56,2758.48,4124.87
2020-11-06,Dunkerque,301,291,125,0,1,5588.02,1493.61,1977.41
2020-11-07,Lille,251,212,400,0,0,9950.92,2883.8,3236.28
2020-11-07,Roubaix,674,453,250,0,2,28784.67,8027.73,9309.4
2020-11-07,Boulogne sur Mer,195,87,75,0,1,6089.59,1902.38,2021.88
2020-11-07,Calais,223,113,149,1,0,9432.4,2927.88,3052.72
2020-11-07,Dunkerque,190,100,125,0,0,4114.67,1109.13,1424.4
2020-11-08,Lille,523,432,400,0,0,7763.08,1405.9,2851.92
2020-11-08,Roubaix,29,9,247,3,0,704.75,220.54,240.42
2020-11-08,Boulogne sur Mer,221,170,73,2,0,10215.21,2230.28,3285.56
2020-11-08,Calais,443,259,150,0,1,15728.1,3902.38,5161.43
2020-11-08,Dunkerque,265,147,125,0,0,8973.31,2579.92,2956.99
2020-11-09,Lille,20,18,400,0,0,811.33,153.76,263.4
2020-11-09,Roubaix,673,645,245,2,0,24114.02,6074.9,7907.21
2020-11-09,Boulogne sur Mer,155,87,75,0,2,7011.03,1700.92,2258.31
2020-11-09,Calais,28,17,150,0,0,766.64,214.62,257.99
2020-11-09,Dunkerque,109,104,125,0,0,3143.84,701.39,1052.15
2020-11-10,Lille,231,221,400,0,0,7214.66,1364.46,2395.4
2020-11-10,Roubaix,143,122,244,1,0,4649.86,1052.41,1537.96
2020-11-10,Boulogne sur Mer,123,60,75,0,0,4173.33,1094.68,1375.0
2020-11-10,Calais,59,27,150,0,0,1700.42,442.84,569.13
2020-11-10,Dunkerque,122,53,124,1,0,2563.57,615.14,891.07
2020-11-11,Lille,768,380,400,0,0,28618.47,7118.73,9353.54
2020-11-11,Roubaix,255,233,243,1,0,8632.85,2420.14,2844.86
2020-11-11,Boulogne sur Mer,71,34,74,1,0,2655.35,507.83,867.6
2020-11-11,Calais,168,72,147,3,0,5117.99,1390.86,1703.4
2020-11-11,Dunkerque,145,133,124,0,0,4592.53,1238.71,1522.76
2020-11-12,Lille,523,305,397,3,0,13914.13,4051.39,4697.24
2020-11-12,Roubaix,567,509,243,0,0,27164.65,6988.47,8716.4
2020-11-12,Boulogne sur Mer,18,14,75,0,1,399.44,111.37,137.83
2020-11-12,Calais,4,3,147,2,2,90.6,25.79,31.18
2020-11-12,Dunkerque,301,152,124,0,0,8423.29,2225.32,2827.99
2020-11-13,Lille,519,350,396,1,0,13221.79,3298.02,4485.54
2020-11-13,Roubaix,44,35,246,0,3,910.83,257.76,317.25
2020-11-13,Boulogne sur Mer,39,25,75,0,0,1100.55,254.38,369.16
2020-11-13,Calais,70,62,148,0,1,1702.82,318.68,580.85
2020-11-13,Dunkerque,186,127,124,1,1,3691.6,704.83,1293.48
2020-11-14,Lille,1006,477,399,0,3,33023.94,8893.88,10913.18
2020-11-14,Roubaix,557,398,248,0,2,18490.3,4292.33,6104.09
2020-11-14,Boulogne sur Mer,10,7,75,0,0,286.89,79.75,96.07
2020-11-14,Calais,373,288,148,0,0,9765.3,2434.76,3302.59
2020-11-14,Dunkerque,358,228,124,0,0,12708.63,3179.26,4170.59
2020-11-15,Lille,872,545,399,0,0,19419.64,5381.22,6697.89
2020-11-15,Roubaix,689,576,250,0,2,14943.72,3209.63,5172.12
2020-11-15,Boulogne sur Mer,39,25,74,1,0,1255.04,382.66,415.51
2020-11-15,Calais,408,271,148,0,0,18528.44,3732.77,5966.53
2020-11-15,Dunkerque,286,115,125,0,1,12399.47,2761.94,4005.84
2020-11-16,Lille,1060,517,399,0,0,30608.44,6323.27,10242.53
2020-11-16,Roubaix,0,0,250,0,0,0.0,0.0,0.0
2020-11-16,Boulogne sur Mer,180,62,73,1,0,4722.82,1153.8,1596.85
2020-11-16,Calais,270,227,150,0,2,9011.22,2471.9,2973.37
2020-11-16,Dunkerque,320,226,125,0,0,9584.48,1856.6,3195.34
2020-11-17,Lille,659,554,399,0,0,23630.38,5526.76,7748.11
2020-11-17,Roubaix,335,146,249,1,0,15131.04,2543.95,4874.31
2020-11-17,Boulogne sur Mer,91,62,74,0,1,4069.35,988.84,1311.8
2020-11-17,Calais,434,308,150,0,0,17801.08,4252.53,5774.32
2020-11-17,Dunkerque,164,130,125,0,0,4723.76,1040.46,1581.13
2020-11-18,Lille,998,744,400,0,1,14763.44,3692.1,5427.03
2020-11-18,Roubaix,737,434,250,0,1,25532.24,5813.85,8396.67
2020-11-18,Boulogne sur Mer,138,93,74,0,0,3737.93,994.23,1259.38
2020-11-18,Calais,425,178,149,1,0,14177.55,2931.35,4678.26
2020-11-18,Dunkerque,313,166,124,1,0,12741.06,3053.14,4135.32
2020-11-19,Lille,513,390,400,0,0,19210.93,5072.31,6276.28
2020-11-19,Roubaix,24,12,250,0,0,458.28,116.15,161.48
2020-11-19,Boulogne sur Mer,78,29,74,0,0,3239.24,982.75,1049.77
2020-11-19,Calais,291,100,149,1,1,10806.02,2544.29,3532.81
2020-11-19,Dunkerque,222,210,124,0,0,4764.18,874.2,1651.25
2020-11-20,Lille,60,60,400,0,0,2335.72,586.33,760.72
2020-11-20,Roubaix,320,286,250,0,0,4855.17,1056.22,1776.55
2020-11-20,Boulogne sur Mer,0,0,71,3,0,0.0,0.0,0.0
2020-11-20,Calais,228,118,146,3,0,9645.08,2450.93,3121.52
2020-11-20,Dunkerque,174,103,125,0,1,5004.35,1557.15,1675.31
2020-11-21,Lille,552,464,399,1,0,18791.35,4615.33,6189.4
2020-11-21,Roubaix,503,408,250,0,0,19199.3,4343.07,6262.79
2020-11-21,Boulogne sur Mer,58,48,73,1,3,2001.75,504.92,658.52
2020-11-21,Calais,395,153,147,1,2,11226.5,2909.95,3762.95
2020-11-21,Dunkerque,177,138,125,0,0,3904.59,1166.73,1348.38
2020-11-22,Lille,42,15,399,0,0,1190.5,307.15,399.15
2020-11-22,Roubaix,286,238,250,0,0,11874.88,2617.51,3848.46
2020-11-22,Boulogne sur Mer,35,35,74,1,2,836.51,270.14,285.95
2020-11-22,Calais,40,37,150,0,3,1383.33,308.86,455.0
2020-11-22,Dunkerque,26,13,125,0,0,761.35,177.21,254.41
2020-11-23,Lille,28,25,399,0,0,757.76,210.84,255.33
2020-11-23,Roubaix,354,342,247,3,0,6050.18,1344.04,2169.05
2020-11-23,Boulogne sur Mer,97,68,73,2,1,1212.04,362.79,460.61
2020-11-23,Calais,183,163,150,0,0,4972.61,1107.91,1674.78
2020-11-23,Dunkerque,274,95,125,0,0,5073.9,992.27,1796.17
2020-11-24,Lille,856,770,398,1,0,11229.82,3569.44,4224.95
2020-11-24,Roubaix,242,212,249,0,2,11416.1,2388.56,3666.83
2020-11-24,Boulogne sur Mer,194,193,73,2,2,5830.26,1791.45,1943.08
2020-11-24,Calais,398,395,149,1,0,9279.91,2649.64,3181.97
2020-11-24,Dunkerque,277,275,125,0,0,8079.01,2011.77,2700.7
2020-11-25,Lille,821,687,399,0,1,18958.97,5998.25,6508.69
2020-11-25,Roubaix,621,280,250,0,1,22397.31,5193.12,7340.19
2020-11-25,Boulogne sur Mer,120,99,72,1,0,2094.88,497.61,748.46
2020-11-25,Calais,207,111,149,0,0,6473.34,1940.35,2149.0
2020-11-25,Dunkerque,325,254,123,2,0,8042.88,1767.51,2737.86
2020-11-26,Lille,966,541,400,0,1,23222.11,5620.01,7932.63
2020-11-26,Roubaix,35,16,250,0,0,1260.62,322.08,413.19
2020-11-26,Boulogne sur Mer,50,19,72,0,0,1455.42,368.18,486.63
2020-11-26,Calais,104,38,149,0,0,4729.75,943.45,1522.92
2020-11-26,Dunkerque,191,158,124,1,2,6140.37,1722.8,2033.11
2020-11-27,Lille,825,371,400,0,0,40387.58,10299.59,12941.27
2020-11-27,Roubaix,332,193,249,1,0,14004.06,3683.41,4533.22
2020-11-27,Boulogne sur Mer,56,39,71,3,2,1453.13,419.99,491.94
2020-11-27,Calais,185,161,148,2,1,5244.87,1021.34,1758.46
2020-11-27,Dunkerque,282,242,123,2,1,9842.7,2098.74,3234.81
2020-11-28,Lille,538,537,397,3,0,15898.43,3818.88,5307.53
2020-11-28,Roubaix,570,328,247,3,1,19895.69,3481.68,6538.71
2020-11-28,Boulogne sur Mer,46,16,74,0,3,1395.24,328.9,464.57
2020-11-28,Calais,378,178,149,1,2,12454.86,3920.72,4114.46
2020-11-28,Dunkerque,94,89,123,0,0,3026.69,607.72,1002.01
2020-11-29,Lille,187,172,397,2,2,5981.98,1586.02,1981.59
2020-11-29,Roubaix,349,329,246,1,0,8375.05,1884.01,2861.51
2020-11-29,Boulogne sur Mer,64,42,74,1,1,2090.1,463.48,691.03
2020-11-29,Calais,21,21,149,1,1,483.65,141.78,166.09
2020-11-29,Dunkerque,175,123,124,0,1,3701.35,994.5,1285.4
2020-11-30,Lille,29,25,397,0,0,403.81,111.07,150.14
2020-11-30,Roubaix,299,150,248,0,2,14113.12,3759.17,4532.94
2020-11-30,Boulogne sur Mer,149,99,71,3,0,3222.37,960.65,1115.71
2020-11-30,Calais,250,177,148,1,0,10108.08,2036.14,3282.42
2020-11-30,Dunkerque,236,190,124,1,1,7077.39,1529.57,2359.22
2020-12-01,Lille,213,167,399,1,3,8652.55,1848.12,2808.76
2020-12-01,Roubaix,305,227,248,0,0,8060.91,2127.62,2723.27
2020-12-01,Boulogne sur Mer,95,72,71,0,0,3512.88,673.91,1148.86
2020-12-01,Calais,174,125,150,0,2,6984.02,1990.82,2269.21
2020-12-01,Dunkerque,69,45,123,2,1,1426.74,290.33,497.02
2020-12-02,Lille,546,407,400,0,1,17564.48,4874.81,5815.34
2020-12-02,Roubaix,103,66,249,0,1,3328.06,959.45,1101.42
2020-12-02,Boulogne sur Mer,132,59,72,0,1,3589.78,1027.47,1208.93
2020-12-02,Calais,188,164,149,1,0,4626.68,1105.88,1576.0
2020-12-02,Dunkerque,34,28,125,0,2,852.05,240.51,289.62
2020-12-03,Lille,233,156,400,0,0,9024.35,2653.34,2940.3
2020-12-03,Roubaix,337,223,247,2,0,11771.17,3017.98,3868.35
2020-12-03,Boulogne sur Mer,135,50,69,3,0,2723.23,586.69,951.97
2020-12-03,Calais,24,19,150,0,1,1068.48,273.21,344.54
2020-12-03,Dunkerque,174,80,125,0,0,2625.07,585.74,961.52
2020-12-04,Lille,86,48,397,3,0,2877.62,750.02,949.29
2020-12-04,Roubaix,139,78,246,1,0,6110.96,1497.6,1972.29
2020-12-04,Boulogne sur Mer,2,1,69,0,0,58.73,16.82,19.62
2020-12-04,Calais,197,151,150,0,0,4503.22,1348.93,1547.97
2020-12-04,Dunkerque,220,206,125,0,0,7339.1,1337.51,2421.73
2020-12-05,Lille,781,710,397,0,0,33587.27,9381.96,10857.18
2020-12-05,Roubaix,381,368,248,0,2,11616.13,2685.2,3865.84
2020-12-05,Boulogne sur Mer,34,24,72,0,3,1088.31,256.16,360.49
2020-12-05,Calais,3,1,147,3,0,93.0,24.24,30.9
2020-12-05,Dunkerque,71,69,122,3,0,1903.31,521.17,641.99
2020-12-06,Lille,638,224,399,1,3,14745.49,2941.15,5061.65
2020-12-06,Roubaix,187,134,248,1,1,3606.73,1017.69,1269.02
2020-12-06,Boulogne sur Mer,58,34,73,0,1,1538.8,393.53,519.64
2020-12-06,Calais,179,160,147,0,0,4444.31,974.16,1512.29
2020-12-06,Dunkerque,105,86,121,1,0,2880.52,658.45,969.16
2020-12-07,Lille,224,128,399,0,0,8090.01,1825.86,2651.0
2020-12-07,Roubaix,171,169,248,0,0,5743.98,1664.53,1894.19
2020-12-07,Boulogne sur Mer,104,93,71,2,0,3171.7,667.32,1055.51
2020-12-07,Calais,208,197,148,0,1,5767.46,1730.34,1938.24
2020-12-07,Dunkerque,38,15,124,0,3,1080.3,334.53,362.09
2020-12-08,Lille,353,220,397,3,1,9347.52,2261.36,3157.26
2020-12-08,Roubaix,134,117,248,0,0,2881.4,646.02,998.42
2020-12-08,Boulogne sur Mer,87,59,71,0,0,2557.22,552.67,854.17
2020-12-08,Calais,55,49,145,3,0,1685.77,344.24,560.73
2020-12-08,Dunkerque,4,2,124,1,1,112.81,27.11,37.84
2020-12-09,Lille,679,331,398,0,1,18257.7,5065.79,6156.31
2020-12-09,Roubaix,352,254,247,1,0,10098.35,2594.45,3381.51
2020-12-09,Boulogne sur Mer,51,30,71,0,0,1857.99,509.86,608.4
2020-12-09,Calais,71,42,144,1,0,1773.2,382.48,602.96
2020-12-09,Dunkerque,30,24,124,0,0,646.18,167.09,223.85
2020-12-10,Lille,228,205,400,0,2,6222.62,1884.23,2094.79
2020-12-10,Roubaix,380,289,247,0,0,10518.14,2881.74,3535.44
2020-12-10,Boulogne sur Mer,98,55,71,0,0,3223.06,830.91,1064.92
2020-12-10,Calais,34,12,144,0,0,923.89,194.65,311.17
2020-12-10,Dunkerque,140,110,125,0,1,3499.57,894.99,1189.87
2020-12-11,Lille,757,339,399,1,0,29467.06,7796.33,9597.12
2020-12-11,Roubaix,218,143,249,1,3,3457.18,833.2,1255.15
2020-12-11,Boulogne sur Mer,53,49,72,1,2,1250.31,306.87,428.09
2020-12-11,Calais,163,130,145,0,1,3056.71,741.04,1080.01
2020-12-11,Dunkerque,189,161,125,0,0,6588.07,1707.34,2165.42
2020-12-12,Lille,238,217,400,0,1,7333.41,1486.84,2438.02
2020-12-12,Roubaix,490,427,250,0,1,15974.19,4642.88,5282.26
2020-12-12,Boulogne sur Mer,123,62,74,0,2,4562.71,1004.09,1491.81
2020-12-12,Calais,192,136,148,0,3,6966.5,1694.65,2281.95
2020-12-12,Dunkerque,20,9,125,0,0,536.67,153.07,181.0
2020-12-13,Lille,319,199,400,0,0,9558.42,2305.65,3186.53
2020-12-13,Roubaix,127,87,248,2,0,4921.36,1507.49,1603.41
2020-12-13,Boulogne sur Mer,100,85,75,0,1,3245.39,786.96,1073.62
2020-12-13,Calais,288,156,150,0,2,4673.55,1327.06,1690.07
2020-12-13,Dunkerque,79,65,124,1,0,1394.67,272.0,497.4
2020-12-14,Lille,108,71,397,3,0,3264.92,927.65,1087.48
2020-12-14,Roubaix,271,200,247,1,0,6100.1,1882.32,2101.03
2020-12-14,Boulogne sur Mer,144,80,75,0,0,1975.41,465.99,736.62
2020-12-14,Calais,93,52,149,1,0,3598.82,851.71,1172.65
2020-12-14,Dunkerque,65,24,123,2,1,1680.88,438.66,569.26
2020-12-15,Lille,619,266,394,3,0,20481.72,5447.08,6763.52
2020-12-15,Roubaix,149,129,248,0,1,4353.0,1170.06,1454.9
2020-12-15,Boulogne sur Mer,49,44,75,0,0,945.94,262.62,332.78
2020-12-15,Calais,133,129,149,0,0,4612.2,932.08,1516.66
2020-12-15,Dunkerque,56,35,122,1,0,2243.05,528.57,728.92
2020-12-16,Lille,453,152,393,3,2,12265.77,3073.85,4132.73
2020-12-16,Roubaix,221,205,250,0,2,5368.21,1350.47,1831.46
2020-12-16,Boulogne sur Mer,83,31,75,0,0,3358.63,811.92,1090.59
2020-12-16,Calais,257,91,149,1,1,11884.75,2535.76,3822.42
2020-12-16,Dunkerque,34,14,121,1,0,1019.7,243.86,339.91
2020-12-17,Lille,311,148,394,0,1,8339.06,2280.98,2812.72
2020-12-17,Roubaix,277,253,249,1,0,7408.54,2186.88,2499.56
2020-12-17,Boulogne sur Mer,143,81,75,0,0,5306.46,1333.05,1734.94
2020-12-17,Calais,103,103,149,1,1,2829.39,757.96,951.82
2020-12-17,Dunkerque,73,40,123,1,3,2166.81,498.46,723.04
2020-12-18,Lille,352,224,394,0,0,8119.52,2085.5,2787.86
2020-12-18,Roubaix,309,307,248,1,0,4635.36,1212.06,1699.61
2020-12-18,Boulogne sur Mer,141,83,75,0,0,5921.61,1838.19,1917.48
2020-12-18,Calais,238,159,150,0,1,9603.67,2912.6,3119.1
2020-12-18,Dunkerque,198,92,124,0,1,6635.97,1528.29,2188.79
2020-12-19,Lille,415,198,396,0,2,15506.88,3685.32,5067.06
2020-12-19,Roubaix,246,115,250,0,2,7138.88,1733.09,2387.66
2020-12-19,Boulogne sur Mer,24,10,75,0,0,1134.17,297.09,364.25
2020-12-19,Calais,178,97,149,1,0,6491.19,1690.5,2125.36
2020-12-19,Dunkerque,182,70,124,0,0,3650.92,818.03,1277.28
2020-12-20,Lille,69,43,394,3,1,2063.64,569.28,688.09
2020-12-20,Roubaix,325,155,249,1,0,13566.69,3143.97,4395.01
2020-12-20,Boulogne sur Mer,103,58,74,1,0,4309.16,1070.46,1395.75
2020-12-20,Calais,237,113,150,0,1,10091.72,3288.21,3264.52
2020-12-20,Dunkerque,159,94,124,0,0,6573.83,1794.92,2131.15
2020-12-21,Lille,616,544,394,0,0,9262.93,1549.31,3394.88
2020-12-21,Roubaix,402,138,250,0,1,8836.28,2281.31,3052.88
2020-12-21,Boulogne sur Mer,79,41,75,0,1,3116.72,630.98,1014.02
2020-12-21,Calais,164,66,150,0,0,5200.94,1362.9,1724.28
2020-12-21,Dunkerque,233,82,124,0,0,7550.83,1792.34,2498.25
2020-12-22,Lille,365,212,395,0,1,11308.5,2931.21,3757.55
2020-12-22,Roubaix,406,311,250,0,0,16397.29,4187.48,5325.19
2020-12-22,Boulogne sur Mer,63,48,72,3,0,1151.77,318.73,408.53
2020-12-22,Calais,282,249,149,1,0,12031.98,3370.67,3891.59
2020-12-22,Dunkerque,55,47,125,0,1,1191.3,292.33,412.39
2020-12-23,Lille,264,121,397,0,2,5094.99,968.05,1792.5
2020-12-23,Roubaix,114,102,249,1,0,2933.25,923.03,993.98
2020-12-23,Boulogne sur Mer,120,86,75,0,3,4479.94,1138.93,1463.98
2020-12-23,Calais,195,120,147,3,1,5617.42,986.22,1880.23
2020-12-23,Dunkerque,177,175,125,0,0,5411.32,1476.71,1800.4
2020-12-24,Lille,61,56,398,0,1,2676.71,637.51,864.01
2020-12-24,Roubaix,334,323,247,3,1,7919.92,2132.27,2709.98
2020-12-24,Boulogne sur Mer,139,128,75,0,0,6407.61,1686.44,2061.28
2020-12-24,Calais,41,24,150,0,3,1786.25,386.33,576.88
2020-12-24,Dunkerque,150,56,125,0,0,4555.06,1143.83,1516.52
2020-12-25,Lille,133,107,395,3,0,2926.07,596.09,1010.82
2020-12-25,Roubaix,60,59,245,2,0,1385.88,364.02,475.76
2020-12-25,Boulogne sur Mer,106,52,73,2,0,2912.43,834.42,979.73
2020-12-25,Calais,215,194,147,3,0,6067.11,1477.84,2035.13
2020-12-25,Dunkerque,163,85,125,0,0,4491.62,1256.21,1510.49
2020-12-26,Lille,745,417,398,0,3,23572.37,6640.14,7816.71
2020-12-26,Roubaix,306,125,245,0,0,11208.45,3242.28,3668.54
2020-12-26,Boulogne sur Mer,28,19,73,0,0,845.65,205.38,281.69
2020-12-26,Calais,228,159,146,1,0,3891.82,789.17,1395.55
2020-12-26,Dunkerque,245,112,124,1,0,8858.92,1997.57,2902.68
2020-12-27,Lille,536,200,397,3,2,14535.67,4128.94,4896.7
2020-12-27,Roubaix,61,25,247,0,2,1724.93,435.99,578.48
2020-12-27,Boulogne sur Mer,23,19,74,0,1,667.83,187.36,223.35
2020-12-27,Calais,199,147,148,0,2,7429.49,2049.95,2427.85
2020-12-27,Dunkerque,91,79,125,0,1,3453.73,940.14,1127.12
2020-12-28,Lille,235,110,394,3,0,6662.45,1904.03,2233.73
2020-12-28,Roubaix,142,109,247,1,1,5301.94,1395.92,1732.58
2020-12-28,Boulogne sur Mer,37,25,75,0,1,1689.36,394.84,543.81
2020-12-28,Calais,288,112,150,0,2,11874.63,2510.15,3850.39
2020-12-28,Dunkerque,202,93,125,0,0,5985.95,1370.31,1997.78
2020-12-29,Lille,70,50,394,0,0,2819.39,484.13,915.82
2020-12-29,Roubaix,400,311,249,0,2,16483.49,3256.96,5345.05
2020-12-29,Boulogne sur Mer,73,65,72,3,0,1966.93,450.02,663.08
2020-12-29,Calais,91,59,148,2,0,3432.16,838.41,1120.65
2020-12-29,Dunkerque,193,84,124,1,0,6392.77,1467.11,2110.83
2020-12-30,Lille,435,380,395,0,1,9426.35,2471.31,3262.91
2020-12-30,Roubaix,273,104,249,0,0,3658.55,910.0,1370.57
2020-12-30,Boulogne sur Mer,44,39,73,0,1,1302.53,334.44,434.76
2020-12-30,Calais,265,117,148,0,0,6426.62,1612.86,2192.99
2020-12-30,Dunkerque,204,89,125,0,1,7774.48,1751.35,2536.34
2020-12-31,Lille,356,282,398,0,3,13936.98,3330.63,4537.09
2020-12-31,Roubaix,103,35,249,0,0,4224.97,1015.09,1370.49
2020-12-31,Boulogne sur Mer,40,13,73,0,0,1798.76,451.91,579.63
2020-12-31,Calais,23,23,149,1,2,749.43,191.4,247.83
2020-12-31,Dunkerque,214,185,123,2,0,6337.03,1298.43,2115.11
